start,end,adj_l1,se,nobs
2015-01,2018-01,0.16865124730506678,0.0456892513127712,2550
2015-07,2018-07,0.1251409031900778,0.042809018600552126,2550
2016-02,2019-01,0.1220478259040852,0.044999038852845834,2550
2016-08,2019-07,0.1346029188294308,0.043966293938493044,2550
2017-02,2020-01,0.12011699446801541,0.04168629839832341,2550
2017-08,2020-07,0.08523796927121806,0.04079741085680446,2550
2018-02,2021-01,0.15419710117996863,0.03208406452697093,2550
2018-08,2021-07,0.13380780023498173,0.03375588050969151,2550
2019-02,2022-01,0.18963831893271177,0.04044336774721362,2550
2019-08,2022-07,0.16242456256610752,0.03319010070326158,2550
2020-02,2023-01,0.20454041816185276,0.03466509234254316,2550
2020-08,2023-07,0.19947326917804822,0.030199926362548365,2550
2021-02,2024-01,0.20483170593741082,0.028950736773612033,2550
2021-08,2024-07,0.18139220076881485,0.02876728988509566,2550
2022-02,2025-01,0.21912383749504727,0.03717446599059017,2550
2022-08,2025-07,0.21751272389619586,0.03776967204554247,2550
